time,NitroT,LOXIso,KeroIso,LOXMani,KeroMani,LOXFlow,KeroFlow,engine
1701741801.605911,16776906,16776903,16776914,16776894,16776905,16776878,12571,12437
1701741801.613355,16776923,16776921,16776904,16776905,16776901,16776891,12560,12427
1701741801.620172,16776885,16776907,16776899,16776894,16776903,16776876,12560,12439
1701741801.6284304,16776898,16776902,16776912,16776905,16776902,16776880,12547,12424
1701741801.6347435,16776885,16776906,16776920,16776930,16776908,16776897,12549,12423
1701741801.6405203,16776901,16776902,16776922,16776900,16776897,16776883,12538,12414
1701741801.6474571,16776905,16776911,16776905,16776927,16776898,16776889,12523,12408
1701741801.6604507,16776926,16776910,16776905,16776918,16776894,16776893,12508,12402
1701741801.6723115,16776907,16776905,16776902,16776924,16776904,16776883,12538,12412
1701741801.6788344,16776926,16776915,16776907,16776908,16776915,16776868,12528,12383
1701741801.6868021,16776886,16776910,16776911,16776912,16776894,16776882,12529,12406
1701741801.6933453,16776943,16776912,16776912,16776909,16776913,16776880,12517,12379
1701741801.7041314,16776900,16776901,16776909,16776906,16776896,16776873,12504,12390
1701741801.717461,16776907,16776914,16776914,16776909,16776900,16776882,12485,12383
1701741801.7274842,16776908,16776913,16776909,16776911,16776888,16776865,12492,12381
1701741801.7330322,16776921,16776900,16776906,16776913,16776899,16776869,12492,12352
1701741801.7400105,16776911,16776907,16776900,16776901,16776885,16776863,12470,12352
1701741801.7459142,16776925,16776907,16776913,16776910,16776907,16776872,12473,12325
1701741801.7530901,16776911,16776889,16776894,16776901,16776896,16776862,12452,12347
1701741801.7611828,16776902,16776912,16776905,16776894,16776886,16776875,12453,12359
1701741801.7676759,16776910,16776909,16776901,16776902,16776878,16776868,12459,12342
1701741801.7740989,16776892,16776908,16776908,16776905,16776903,16776863,12462,12336
1701741801.7807226,16776923,16776904,16776903,16776879,16776878,16776867,12459,12340
1701741801.786735,16776903,16776916,16776918,16776903,16776892,16776873,12437,12325
1701741801.7951097,16776922,16776912,16776913,16776886,16776886,16776869,12420,12319
1701741801.8048117,16776902,16776918,16776898,16776882,16776904,16776872,12433,12317
1701741801.8119063,16776904,16776909,16776895,16776901,16776898,16776876,12418,12312
1701741801.8183086,16776911,16776917,16776907,16776912,16776887,16776889,12431,12307
1701741801.8245213,16776914,16776902,16776908,16776882,16776895,16776880,12408,12301
1701741801.8350372,16776913,16776915,16776910,16776912,16776902,16776882,12429,12300
1701741801.8425663,16776921,16776901,16776925,16776901,16776885,16776884,12398,12291
1701741801.8504725,16776890,16776894,16776899,16776898,16776908,16776872,12397,12275
1701741801.8568637,16776909,16776905,16776901,16776903,16776890,16776873,12391,12285
1701741801.8703132,16776917,16776907,16776891,16776909,16776897,16776884,12384,12279
1701741801.880219,16776907,16776919,16776911,16776911,16776887,16776887,12380,12270
1701741801.8897173,16776899,16776909,16776898,16776901,16776897,16776873,12376,12275
1701741801.8962042,16776932,16776921,16776921,16776910,16776898,16776883,12367,12248
1701741801.9065037,16776911,16776899,16776918,16776916,16776892,16776875,12356,12252
1701741801.9155543,16776914,16776925,16776921,16776898,16776891,16776867,12359,12267
1701741801.9276423,16776912,16776903,16776916,16776903,16776895,16776870,12361,12244
1701741801.9344301,16776907,16776919,16776902,16776911,16776913,16776883,12364,12250
1701741801.9409394,16776897,16776911,16776918,16776894,16776869,16776882,12347,12227
1701741801.9477544,16776908,16776927,16776907,16776914,16776903,16776892,12354,12259
1701741801.954385,16776907,16776930,16776906,16776885,16776899,16776875,12334,12245
1701741801.9624286,16776900,16776913,16776919,16776906,16776909,16776878,12335,12237
1701741801.9697554,16776916,16776912,16776910,16776904,16776885,16776870,12339,12220
1701741801.97694,16776906,16776910,16776916,16776913,16776903,16776879,12322,12222
1701741801.9834926,16776907,16776899,16776912,16776909,16776886,16776882,12327,12209
1701741801.9902296,16776903,16776918,16776915,16776897,16776913,16776891,12316,12218
1701741801.9983628,16776903,16776907,16776909,16776903,16776904,16776877,12309,12215
1701741802.0089,16776909,16776914,16776894,16776904,16776900,16776887,12317,12198
1701741802.0160515,16776907,16776920,16776918,16776900,16776916,16776883,12298,12207
1701741802.0219638,16776888,16776901,16776919,16776911,16776899,16776879,12301,12186
1701741802.0298584,16776915,16776905,16776897,16776892,16776920,16776885,12281,12184
1701741802.0401144,16776887,16776894,16776904,16776916,16776892,16776890,12286,12151
1701741802.0475175,16776915,16776922,16776918,16776905,16776917,16776884,12258,12182
1701741802.0542116,16776896,16776903,16776902,16776886,16776900,16776877,12282,12175
1701741802.061437,16776913,16776903,16776928,16776893,16776900,16776872,12264,12177
1701741802.0776014,16776907,16776907,16776898,16776900,16776882,16776889,12257,12169
1701741802.0895314,16776904,16776919,16776912,16776895,16776906,16776885,12250,12163
1701741802.096422,16776920,16776903,16776895,16776902,16776875,16776860,12257,12152
1701741802.1062036,16776921,16776935,16776899,16776906,16776912,16776884,12256,12163
1701741802.1143339,16776890,16776895,16776895,16776908,16776889,16776879,12255,12155
1701741802.1210983,16776926,16776914,16776912,16776907,16776885,16776887,12245,12146
1701741802.1270916,16776926,16776906,16776900,16776899,16776895,16776880,12226,12135
1701741802.1413174,16776905,16776930,16776940,16776916,16776902,16776878,12229,12126
1701741802.1479285,16776898,16776905,16776907,16776898,16776891,16776883,12219,12139
1701741802.154243,16776893,16776922,16776921,16776928,16776905,16776890,12230,12125
1701741802.1603737,16776914,16776923,16776917,16776901,16776896,16776894,12206,12118
1701741802.1666956,16776909,16776903,16776907,16776906,16776899,16776872,12220,12112
1701741802.173819,16776902,16776907,16776903,16776901,16776889,16776899,12199,12110
1701741802.1808283,16776892,16776906,16776904,16776909,16776903,16776889,12210,12110
1701741802.187471,16776908,16776907,16776904,16776899,16776892,16776864,12196,12107
1701741802.1940482,16776901,16776896,16776907,16776896,16776882,16776887,12186,12085
1701741802.1998634,16776914,16776919,16776897,16776897,16776890,16776883,12175,12101
1701741802.2133408,16776911,16776907,16776902,16776905,16776886,16776871,12173,12083
1701741802.2206664,16776933,16776918,16776906,16776909,16776901,16776883,12167,12059
1701741802.2275164,16776904,16776920,16776907,16776905,16776913,16776870,12163,12081
1701741802.2342825,16776914,16776916,16776906,16776909,16776893,16776867,12158,12065
1701741802.2452745,16776899,16776904,16776923,16776897,16776895,16776882,12178,12068
1701741802.2510607,16776905,16776922,16776919,16776916,16776893,16776897,12147,12068
1701741802.2567446,16776907,16776902,16776886,16776902,16776892,16776874,12148,12050
1701741802.2656837,16776898,16776905,16776899,16776894,16776896,16776882,12152,12049
1701741802.2719495,16776902,16776904,16776905,16776894,16776891,16776883,12136,12045
1701741802.288321,16776894,16776911,16776912,16776902,16776894,16776884,12133,12039
1701741802.2938797,16776887,16776890,16776912,16776909,16776909,16776873,12122,12032
1701741802.3006384,16776919,16776912,16776900,16776892,16776894,16776878,12138,12028
1701741802.3068626,16776911,16776903,16776909,16776894,16776891,16776866,12144,12037
1701741802.3161018,16776916,16776919,16776918,16776905,16776911,16776860,12115,12024
1701741802.3261056,16776925,16776918,16776912,16776909,16776892,16776866,12108,12004
1701741802.3321579,16776882,16776914,16776900,16776902,16776905,16776870,12104,12010
1701741802.3451297,16776911,16776916,16776910,16776911,16776914,16776882,12121,12006
1701741802.3513896,16776903,16776898,16776902,16776892,16776901,16776889,12068,12020
1701741802.3583467,16776902,16776911,16776904,16776903,16776894,16776884,12097,11995
1701741802.3641672,16776901,16776888,16776926,16776903,16776898,16776895,12079,12003
1701741802.371139,16776912,16776913,16776907,16776894,16776891,16776881,12092,11983
1701741802.3773875,16776907,16776902,16776908,16776898,16776889,16776879,12072,11997
1701741802.38375,16776925,16776926,16776915,16776893,16776898,16776878,12059,11975
1701741802.3913817,16776882,16776918,16776905,16776902,16776877,16776890,12080,11972
1701741802.3978295,16776922,16776903,16776932,16776914,16776906,16776868,12074,11985
1701741802.4035742,16776907,16776912,16776910,16776901,16776890,16776885,12063,11975
1701741802.4109933,16776916,16776909,16776911,16776893,16776890,16776880,12055,11966
1701741802.4210954,16776890,16776889,16776902,16776901,16776877,16776882,12057,11970
1701741802.4280488,16776909,16776909,16776925,16776904,16776908,16776865,12040,11970
1701741802.4340136,16776920,16776919,16776897,16776902,16776887,16776863,12044,11938
1701741802.4399276,16776900,16776926,16776929,16776918,16776904,16776868,12025,11948
1701741802.4497144,16776905,16776899,16776907,16776903,16776888,16776878,12042,11941
1701741802.4558194,16776896,16776908,16776916,16776913,16776901,16776892,12034,11949
1701741802.4634793,16776912,16776901,16776894,16776916,16776892,16776870,12008,11940
1701741802.4696634,16776892,16776895,16776912,16776899,16776890,16776871,12001,11926
1701741802.4763734,16776897,16776900,16776903,16776899,16776894,16776875,11997,11938
1701741802.488796,16776900,16776920,16776907,16776911,16776901,16776879,12019,11928
1701741802.5019498,16776894,16776916,16776908,16776902,16776890,16776872,11995,11916
1701741802.5092473,16776901,16776921,16776899,16776907,16776911,16776867,11985,11918
1701741802.5177283,16776918,16776915,16776904,16776897,16776875,16776887,11987,11900
1701741802.526664,16776897,16776898,16776907,16776910,16776903,16776889,11986,11908
1701741802.532837,16776895,16776919,16776903,16776898,16776896,16776887,11987,11909
1701741802.540278,16776895,16776902,16776885,16776890,16776894,16776875,11985,11901
1701741802.551461,16776921,16776924,16776914,16776896,16776909,16776874,11969,11891
1701741802.558157,16776900,16776920,16776885,16776911,16776901,16776857,11978,11875
1701741802.5641477,16776915,16776905,16776909,16776918,16776894,16776869,11961,11884
1701741802.571717,16776896,16776903,16776905,16776907,16776899,16776882,11969,11854
1701741802.5785482,16776920,16776916,16776909,16776927,16776908,16776883,11973,11871
1701741802.5852597,16776898,16776919,16776892,16776901,16776888,16776872,11960,11869
1701741802.5929446,16776909,16776915,16776920,16776904,16776907,16776865,11937,11853
1701741802.601193,16776905,16776908,16776898,16776909,16776894,16776870,11950,11861
1701741802.6079757,16776903,16776920,16776921,16776909,16776883,16776887,11921,11836
1701741802.6137128,16776916,16776908,16776913,16776922,16776904,16776886,11933,11855
1701741802.6259546,16776903,16776912,16776919,16776916,16776906,16776901,11937,11853
1701741802.6326153,16776904,16776903,16776924,16776903,16776912,16776879,11908,11837
1701741802.6386135,16776918,16776915,16776917,16776918,16776910,16776891,11923,11834
1701741802.6457772,16776906,16776890,16776906,16776900,16776872,16776868,11894,11828
1701741802.654167,16776917,16776914,16776913,16776913,16776899,16776885,11909,11818
1701741802.662994,16776910,16776913,16776899,16776913,16776891,16776872,11915,11810
1701741802.6723526,16776888,16776912,16776909,16776909,16776911,16776901,11915,11831
1701741802.6809545,16776910,16776900,16776903,16776897,16776886,16776885,11908,11820
1701741802.6949003,16776919,16776915,16776903,16776904,16776897,16776869,11899,11811
1701741802.7059324,16776935,16776890,16776898,16776906,16776901,16776873,11882,11806
1701741802.712042,16776897,16776899,16776911,16776900,16776904,16776873,11893,11797
1701741802.718937,16776916,16776909,16776904,16776898,16776901,16776871,11878,11790
1701741802.7281559,16776899,16776874,16776897,16776901,16776886,16776905,11863,11803
1701741802.7355175,16776923,16776918,16776917,16776888,16776906,16776867,11871,11783
1701741802.7415867,16776912,16776895,16776908,16776912,16776880,16776873,11864,11790
1701741802.7486057,16776923,16776917,16776929,16776904,16776890,16776879,11855,11788
1701741802.7588751,16776911,16776909,16776897,16776892,16776895,16776872,11851,11769
1701741802.7661717,16776913,16776911,16776906,16776911,16776910,16776873,11846,11774
1701741802.7741401,16776896,16776909,16776895,16776898,16776892,16776878,11839,11778
1701741802.7829666,16776909,16776900,16776900,16776904,16776909,16776877,11839,11768
1701741802.7917862,16776900,16776911,16776902,16776893,16776889,16776877,11840,11764
1701741802.8008416,16776907,16776924,16776906,16776914,16776902,16776872,11829,11754
1701741802.8094304,16776907,16776909,16776898,16776922,16776901,16776894,11842,11751
1701741802.8184526,16776895,16776908,16776910,16776911,16776918,16776880,11830,11766
1701741802.8301528,16776904,16776924,16776895,16776913,16776894,16776885,11819,11758
1701741802.836752,16776927,16776910,16776912,16776891,16776901,16776878,11802,11735
1701741802.8440244,16776894,16776905,16776899,16776920,16776901,16776872,11816,11726
1701741802.8504207,16776908,16776917,16776914,16776919,16776898,16776891,11817,11726
1701741802.862895,16776920,16776910,16776914,16776911,16776908,16776888,11801,11728
1701741802.8697011,16776909,16776901,16776913,16776911,16776899,16776881,11792,11728
1701741802.8763962,16776908,16776912,16776915,16776897,16776894,16776873,11789,11726
1701741802.8851044,16776900,16776903,16776915,16776892,16776903,16776872,11787,11706
1701741802.903338,16776911,16776931,16776913,16776920,16776908,16776882,11763,11706
1701741802.9154618,16776899,16776888,16776910,16776917,16776902,16776885,11776,11703
1701741802.9220748,16776916,16776919,16776897,16776911,16776899,16776890,11761,11690
1701741802.9273493,16776892,16776901,16776898,16776903,16776890,16776860,11769,11682
1701741802.937553,16776926,16776916,16776926,16776912,16776914,16776865,11771,11705
1701741802.943848,16776900,16776910,16776909,16776915,16776930,16776894,11752,11680
1701741802.9509392,16776919,16776905,16776895,16776913,16776908,16776876,11757,11691
1701741802.9583344,16776901,16776896,16776906,16776900,16776900,16776852,11749,11686
1701741802.9682653,16776909,16776904,16776926,16776923,16776902,16776881,11770,11662
1701741802.9750845,16776895,16776911,16776902,16776914,16776896,16776876,11749,11668
1701741802.981021,16776905,16776910,16776916,16776914,16776905,16776879,11726,11668
1701741802.9906368,16776911,16776906,16776909,16776918,16776891,16776882,11713,11666
1701741802.9967031,16776908,16776924,16776905,16776895,16776908,16776884,11749,11644
